views,likes,dislikes,comment
14632,58,11,3
1922536,2676,533,424
24807,92,7,12
213228,216,94,168
3808937,4846,2193,198
753800,4420,120,201
13930,127,60,14
28515,271,20,14
5949867,34141,2395,1186
770904,1313,234,247
46570,183,9,11
85319,2104,15,228
241886,565,50,458
213191,194,21,14
72971,178,8,55
12082,22,1,4
71942,647,35,55
9018,27,1,0
229739,152,92,29
244260,1003,177,667
8315,91,15,3
2576,8,3,3
20167,18,4,2
2026,6,1,0
216,1,0,0
3277920,4152,2417,460
1904022,2444,392,204
1745233,21259,2672,3167
432154,2265,50,244
162,1,0,0
94473,541,36,185
230344,194,62,15
1098,4,0,0
3800,21,0,1
3367,2,2,
686164,768,120,0
448960,3856,201,1207
401563,1135,219,257
164141,3593,67,312
606096,6984,408,4363
142951,433,57,489
4334780,5355,3016,
315360,927,88,136
303947,1008,23,78
733826,1104,123,60
847,6,1,0
23149,67,4,0
1063601,1624,102,81
650257,451,223,32
15492,6,0,5
979306,2856,733,274
132083,424,20,10
195011,391,107,80
1637414,2129,288,95
8428,14,2,0
1174430,1391,409,152
95260,987,6,324
41730,972,12,101
52908,42,70,46
80499,545,19,40
260729,190,62,20
753727,5073,254,278
265751,268,18,7
649644,1060,160,124
649630,879,171,64
564745,2248,86,80
172880,238,38,37
42654,440,8,40
101226,122,24,12
11322,29,3,1
2245800,14822,255,3046
362594,935,57,125
235376,520,29,23
110346,168,42,15
80338,269,15,12
1273333,1554,211,104
39037,134,4,2
21610,313,2,94
507005,692,91,26
6159,164,4,22
133745,953,43,221
1560,9,0,0
221852,582,43,75
2605,110,0,73
132779,2263,115,843
55592,128,3,31
2725,20,1,1
220974,206,117,12
159208,159,68,13
518883,1459,6,103
1299228,7932,483,627
690309,4594,274,888
267981,365,61,14
627007,970,648,78
1202286,11930,1088,3635
134503,596,26,5
236943,386,124,16
432335,2716,60,97
26097,209,3,65
354005,249,118,
198665,111,63,
87109,579,6,52
39202,473,22,33
146746,75,24,4
1037219,561,240,120
141796,93,29,10
21040,20,2,5
335482,271,94,66
1164580,756,357,74
118801,1339,113,189
48889,403,18,8
403501,416,81,669
8038,100,3,50
1161920,1168,251,49
197410,288,32,170
375344,6294,70,654
158713,344,40,32
50905,1221,12,88
2618261,1765,1001,253
252640,365,34,34
222360,1055,95,1518
2899189,65831,1817,3891
17551,24,2,1
317007,1310,46,105
9600548,34445,4973,4565
405568,764,34,81
315,1,0,5
6348,25,3,4
375507,640,159,99
670,5,0,0
1427610,13812,421,1976
721359,751,157,37
2176004,16987,620,3495
934,3,0,0
138271,2778,25,513
96904,261,8,21
16205,21,18,6
509082,743,33,62
923986,21945,272,845
897513,418,168,51
136774,114,18,35
1417479,1950,164,71
569161,586,246,211
3630759,16786,1158,300
265700,730,106,20
852068,2000,266,298
215434,921,36,206
813008,510,74,25
2961711,20135,1056,1105
6526397,1388,1250,35
70973,786,46,234
334013,1382,97,187
126651,290,23,10
32436,89,3,11
355446,73,340,135
353,0,2,0
843,3,0,1
3953,62,1,11
281730,1268,25,82
203194,2956,562,153
373186,509,45,26
1141167,7197,92,380
172005,154,18,34
824378,444,147,79
553289,1057,166,50
106005,93,34,26
384741,3282,135,875
155519,883,33,59
165617,100,31,18
112874,519,31,14
174299,619,47,22
78923,399,10,176
852495,4288,65,301
501561,1040,36,37
729245,616,129,20
20850,62,0,11
329815,2882,80,256
496388,1188,157,44
324,2,2,1
109848,276,45,23
30996,122,8,30
5626195,5498,2501,482
748473,1419,95,26
197955,163,73,3
43088,385,12,30
79881,65,19,8
4100,8,2,0
1679745,1919,345,182
703046,1241,130,54
352050,181,45,34
82568,373,13,19
787945,635,130,161
8813,,,
659065,279,131,10
48072,102,23,22
3837961,32270,1724,6963
106648,408,7,1
1109849,5723,757,3081
363280,383,72,49
2665376,26826,264,2838
202336,470,181,162
94629,362,30,237
5422,36,4,13
231820,4138,130,377
172,4,0,0
715,22,0,3
9698,38,4,2
61179,26,6,0
4689,21,2,1
2556293,5993,910,395
1017295,9440,404,1603
160645,1389,112,429
512160,3435,107,620
2696,12,0,1
925011,786,231,
718,1,0,0
4804,13,3,2
112129,473,21,208
787683,978,172,57
643487,1376,105,751
90024,351,82,220
4163,18,5,0
172099,2521,392,350
45710,599,6,79
646,6,0,0
3094665,6612,961,682
6574,18,0,0
569590,1397,86,97
23471,134,8,4
46728,156,19,259
1530287,1850,195,93
64902,143,17,5
1737,4,3,4
792,6,0,0
44653,157,4,8
96272,45,38,1
688223,437,194,40
18504008,7803,4584,416
417259,112,53,9
847242,2887,105,74
210816,219,14,24
127775,103,45,
4006843,4740,811,189
467227,2809,76,332
2577309,2488,1210,153
4981,10,2,1
282681,1132,494,5716
79914,1304,11,268
36505,108,46,18
5868243,42572,5578,1716
336549,576,34,87
1606,3,0,0
1075,2,0,1
31011,106,16,35
537039,1268,189,144
315631,1079,38,33
89003,230,14,14
190587,163,24,8
229169,388,54,17
6672243,4419,2359,287
17991,58,1,4
3223160,691,460,69
1318399,10615,349,1406
8226,93,4,29
32854,58,4,22
94034,436,10,46
1338,2,0,0
4164811,12630,1119,624
1611748,11664,257,1857
183320,1315,59,28
112213,24,1,5
1073938,12454,186,356
10193,186,1,72
89122,157,35,12
210806,971,25,44
81671,671,56,41
3661,23,3,0
2867358,,,
8421,29,2,13
64996,357,8,4
1134828,1480,319,124
3499,13,8,1
968473,616,151,44
184987,196,7,6
488369,249,45,34
40210,313,2,14
24254,96,6,
379667,15,2,7
102753,16,7,0
66687,115,10,17
55585,232,10,32
51434,59,15,3
241751,1837,259,1043
255159,173,62,45
204293,291,36,11
282893,636,72,26
5764170,12025,1175,3615
323055,5016,133,2173
144823,451,18,201
805,5,0,3
383235,3305,220,634
20998,53,10,9
134201,669,56,50
753849,2297,850,587
336981,487,65,300
259285,165,90,57
1066872,1288,533,19
1083419,1681,324,461
666797,5189,654,2096
588,3,0,0
144058,53,35,3
6306,6,0,0
725941,286,101,7
688878,845,230,139
1830752,8026,1783,878
634,1,2,0
3098384,3598,787,195
72328,290,34,31
38102,36,3,2
382281,300,63,18
1721755,20869,442,2739
843,2,0,0
16542,43,0,13
1744031,10549,236,447
303915,423,88,106
1156863,5041,448,394
95477,99,2,6
1209890,386,185,54
226964,807,145,254
2193465,5918,755,392
953349,6083,215,211
44382,116,1,6
162661,668,23,125
99044,1169,19,45
174,2,0,2
39487,16,3,0
30048,286,50,144
70613,521,84,62
757267,1825,760,732
1047,3,1,0
149049,538,34,140
29681,243,18,51
88215,393,18,21
6647,25,1,2
102117,202,23,13
989964,2086,1264,111
239745,7838,429,1081
2419,14,2,2
20527,64,6,5
199626,4,1,0
298961,1717,83,65
16282,34,5,1
936084,3141,445,1247
312249,519,61,90
29596,301,6,38
32108,78,31,6
617562,432,221,69
4091344,7510,4968,327
23926,242,5,13
1551851,993,283,
5981023,5834,3433,229
135708,355,21,40
208856,1047,58,68
1477986,2670,383,597
3395,5,6,1
439876,1270,77,110
11415,92,43,33
181996,182,53,12
413853,1547,71,57
3396467,1660,718,40
136201,410,54,27
697210,1887,255,262
38008,193,13,30
245256,716,71,49
21579,28,21,25
13312,50,1,3
191287,1202,109,361
345747,566,43,31
83583,174,23,32
228777,12592,65,838
15701,7,4,0
144904,2875,40,244
1085634,2236,311,188
89643,1128,74,363
211470,178,66,37
235900,1660,71,701
83993,1503,28,241
1544,,,9
235269,1195,78,290
2106659,,,260
487062,522,134,47
314471,1050,49,120
60404,131,98,8
578860,3386,78,195
2919708,66070,6703,4618
152768,1468,35,320
511532,16307,262,9076
4912420,30752,447,3069
9564,22,0,2
801245,3282,241,124
1182943,931,778,389
852026,719,374,280
22385,382,12,63
133226,,,
2115254,1569,408,100
2345,8,4,0
9640,35,1,3
327634,1080,66,144
2356343,2519,519,112
1129373,1860,160,63
86981,329,4,50
239850,475,12,21
534513,995,200,221
16569,6,2,0
988552,2117,136,109
76928,2170,14,314
748712,11364,404,2261
48380,100,10,2
2210,4,2,0
3754,47,4,83
143342,168,38,22
2204,5,0,2
400679,904,78,19
1039242,3378,472,327
555132,652,140,255
176440,589,23,33
299415,733,163,432
4937240,3807,742,254
671260,2033,367,1565
476702,4027,307,806
54556,158,9,17
52940,372,9,29
1076178,4529,973,2912
206493,591,30,31
2727364,1310,568,293
300,12,0,6
21481,22,2,0
2817032,17177,325,474
18813,37,8,9
71753,73,20,5
32639,690,10,350
33407,1335,3,110
435939,3598,201,760
12796,121,3,11
6339,38,16,11
129459,822,22,61
4756,26,7,3
394445,511,101,547
1769,1,0,0
172410,728,98,397
353332,2683,181,214
31195,105,4,20
44627,401,110,135
21299,33,2,6
6872689,7479,1116,375
34393,17,8,0
2000327,3220,895,856
61493,212,17,17
467647,451,137,30
3480454,2126,1193,727
130065,80,42,16
2210612,606,317,118
889670,1817,205,248
35605,53,7,4
21203,36,0,6
491,7,0,1
47930,131,3,5
1052950,2555,271,220
1592733,738,272,33
212923,255,57,24
176429,324,73,154
1685859,4659,332,1993
314772,688,55,38
523589,1383,81,253
65183,57,17,7
2214879,20840,748,1360
84403,77,28,11
53362,77,7,7
657332,1085,122,55
1251733,4457,529,653
9313,8,1,2
132177,393,23,13
305829,163,97,7
428657,856,90,179
1382928,1531,865,56
92973,40,8,2
28086,62,6,7
29745,30,8,3
356503,1083,45,156
31513,21,6,0
136934,521,48,45
104565,1144,54,260
3630621,30941,1393,3804
3957861,3112,1897,
155792,188,59,35
4027,12,1,2
359,9,0,0
80738,2,6,1
419285,1130,144,304
1302,19,2,6
1558532,9434,241,714
246999,405,56,142
709487,6321,467,508
12775,7,7,6
286732,2190,54,50
12134,15,0,1
161394,394,27,94
56960,158,9,50
927141,12911,195,1179
1144710,6720,753,10424
80902,11,1,2
996638,1523,228,0
1066562,706,320,
163238,221,39,18
659121,107,81,2
29708,34,3,9
894349,9218,533,3161
155785,934,67,61
321,0,0,0
3217272,5504,915,293
7096,76,0,3
174834,189,31,0
5432,22,0,3
1118869,1667,856,260
708392,20000,221,477
3325,23,1,0
600061,1141,107,354
87248,80,14,6
2694226,9065,1424,1310
190876,183,35,12
129815,640,44,39
11106,156,3,22
315677,244,40,15
13202,377,3,6
106706,204,37,16
1327563,4240,200,30
2812597,64938,1429,2159
9358,,,0
145935,921,126,79
20213,16,5,1
121384,932,13,60
17545,146,10,53
31433,134,15,22
20112,20,2,9
565417,870,111,68
70816,997,8,26
861150,1007,167,46
3039159,2180,751,965
259183,1521,163,564
47437,49,11,4
5257,47,0,5
31840,63,4,7
216448,426,20,15
59388,77,20,6
186348,116,42,10
264204,215,69,48
15050,91,3,83
162597,210,9,10
927364,7647,145,1231
49529,30,1,0
609531,1160,77,30
480005,364,35,174
7118,41,2,1
86579,163,13,41
3611522,13105,659,658
63353,52,22,4
403374,376,111,99
253637,848,84,160
94949,1387,37,592
5670,8,1,0
726804,1095,229,46
2942563,8242,200,381
2414,9,0,0
855,16,3,4
23738,22,1,1
3435,26,2,0
11074,112,4,36
7834,17,6,15
390032,731,69,34
13758,23,5,7
186980,184,12,13
1629810,1209,756,
58034,294,18,44
361,3,0,0
118815,397,316,251
108328,65,45,23
387507,304,123,10
17214,11,1,2
340814,5476,107,4133
332,1,0,0
90955,152,10,2
614988,10923,591,3760
9829,24,4,4
2002772,10267,1365,924
216586,1123,108,1078
416820,549,120,73
156650,2124,62,369
89735,223,16,12
248191,1733,24,73
1742451,897,473,
388886,2937,95,797
170091,501,28,19
252809,1255,122,1242
102658,238,6,50
4373,113,2,9
9370,47,4,24
352994,1116,70,24
14023,214,3,13
2697166,15614,306,709
6415391,44297,1420,1656
3029,71,3,5
87368,65,21,6
477030,685,87,113
13038,8,3,0
2222,7,0,0
115887,100,34,11
362836,1930,112,78
982913,4166,424,444
497052,874,72,211
134984,65,11,65
120716,555,12,50
3980662,8690,11073,12449
149085,408,155,58
648209,594,241,131
875345,1649,418,405
37562,109,23,48
8516,16,7,2
537515,1841,442,1007
86343,288,5,141
1287419,668,352,69
1368706,3681,287,91
587987,299,134,33
10467,14,4,0
1238563,3628,174,92
120226,113,30,0
181655,266,35,13
240,3,0,0
234785,1757,36,244
371994,505,87,115
20034,81,2,2
254042,1652,221,62
19975,20,5,1
53491,114,12,15
92114,249,8,52
303106,603,81,104
5654,54,1,12
247997,178,97,
2591506,2881,963,2483
15427,65,4,13
8554,14,2,5
701053,923,130,70
257707,1016,21,156
246320,3885,78,622
2735,8,0,0
347154,363,98,29
619362,478,136,73
6370,47,0,20
33103,71,7,6
5335,48,26,18
5180,314,2,21
16942926,87708,7750,4654
287335,1353,233,754
3017,6,0,3
290,1,0,0
1427690,2784,308,887
460566,997,123,1335
722245,1238,157,90
16793,33,17,3
61541,132,5,8
3600,15,2,0
369440,528,166,73
348941,1899,87,90
2619,8,0,1
1319952,6899,551,338
1121258,7750,3992,
199106,2642,32,216
559285,196,142,12
1259526,1865,422,51
425196,233,105,25
6985648,15481,2162,1677
512535,296,128,32
3514,8,0,4
145276,820,130,107
14379,64,11,6
142966,418,26,229
160307,1206,27,81
58533,591,17,11
31380,25,6,13
18664,61,3,8
191693,433,40,18
6146,91,9,9
11557,19,18,
84689,106,7,3
1074,5,0,0
73668,272,16,7
7256285,12645,1041,1534
159566,2986,481,2090
71663,49,19,1
228557,1681,55,44
200902,4114,51,194
126995,410,14,147
185795,201,20,18
5828,70,2,6
6042,10,3,1
4600533,31686,1921,1580
7029,92,1,6
746041,8435,193,382
16833,20,4,0
532544,426,168,22
1868607,1446,646,93
63871,103,5,5
41783,57,13,6
188988,581,63,71
392555,511,131,53
669735,3607,114,468
551232,792,118,41
159435,25,12,0
268162,2169,46,148
177729,153,69,15
205935,180,40,4
1372641,5504,2068,608
6220,25,0,2
86798,317,19,8
1026300,6590,314,384
7640,17,2,4
407102,5678,109,18
22775,118,6,8
1000818,4171,463,357
311672,933,49,32
654205,12447,389,2714
74826,631,17,53
5514995,32683,1904,1289
1225001,5277,1965,2623
395567,3725,203,2209
350682,2046,166,709
639,0,0,0
36679,156,7,8
1825,22,2,2
355520,12835,81,2258
1730519,974,202,299
767634,21667,391,1820
11678,8,1,4
3863036,11050,586,1326
25473,82,15,5
62434,59,10,22
56020,257,11,5
9006,176,3,21
14755,88,5,103
223825,785,71,39
636666,4352,394,186
149923,385,67,21
176432,742,31,134
1703140,5543,414,430
1509963,8203,105,1111
6717,61,4,16
80354,61,24,17
720813,18301,147,1718
23977,72,5,11
82798,557,30,89
847,17,2,13
1390558,10914,148,726
1219737,3456,198,209
10302,11,1,0
7844,33,4,2
25471,57,3,6
109741,117,8,40
75990,44,18,7
3202,29,0,1
129091,522,40,52
146950,415,29,29
566791,1806,153,90
8695360,38229,3473,2290
108078,447,27,72
923115,3199,648,1012
40858,122,21,2
38610,228,54,20
9958,62,2,8
204517,307,14,37
57213,216,21,28
1115531,1150,629,165
144208,270,145,72
55631,1006,66,136
28222,140,53,97
39504,131,0,6
932999,1724,152,72
45544,138,9,23
1152043,5297,220,258
2137,4,0,0
50806,1337,14,322
1062887,9894,1172,1352
11329,47,3,3
796009,1628,150,68
339427,473,159,70
32491,179,9,
163595,757,35,192
552761,903,177,65
124827,181,43,42
402785,569,169,79
1861363,7019,123,1039
259,1,0,1
2374838,23816,1111,1585
180,5,0,5
214446,2292,143,91
176867,2063,99,510
110906,239,53,8
1130048,1868,211,55
280936,188,77,158
61640,163,52,24
621572,3794,528,503
24750,37,5,9
64958,473,20,106
6727001,13356,1229,912
24763,104,10,3
860183,553,176,27
74111,526,45,174
3744215,15345,2078,661
6019,8,3,1
420137,1495,204,784
542915,2207,153,477
74175,41,9,6
30575,102,5,2
76891,399,13,55
130466,1173,41,101
2582,8,2,5
7646,215,29,30
21489,916,18,206
4601103,1627,914,209
271466,258,95,42
15763,86,3,1
236866,392,25,31
1011497,1041,176,137
40201,44,5,1
6044,39,1,10
54402,45,12,4
519018,1379,436,146
477436,177,37,7
16902,12,1,1
361466,919,95,83
8935,91,0,7
7174,95,4,29
973379,882,141,44
6862558,70793,1977,55400
2794,22,1,2
908914,5595,153,158
484593,1885,109,310
119068,214,25,22
23863,53,0,6
4522809,6539,1057,388
35066,117,11,0
710734,11227,395,646
4384728,27751,1468,2625
59449,265,8,103
42022,29,19,0
102003,397,41,279
36556,153,5,4
646096,1158,291,272
18484,55,1,5
283972,4230,77,3789
247527,699,98,513
700165,125,113,0
170088,185,20,2
3821857,21500,2027,1496
670787,1443,98,462
90360,401,16,28
448262,2846,883,497
694003,6654,634,2568
64322,498,14,17
102234,259,5,15
81838,122,29,17
252804,668,57,208
221903,629,23,60
41426,170,17,6
980144,9399,3205,
27178734,60631,7486,1470
469118,864,88,62
1013168,1620,329,513
89519,91,8,2
47986,876,21,218
298232,1013,190,149
211414,441,190,36
1088595,2513,280,83
21147,36,10,3
18885,28,4,2
1462,13,0,2
54993,29,4,2
92526,1235,78,350
1550896,9478,147,761
1079668,691,265,39
99455,258,12,51
10851027,18416,4687,1618
4883263,20058,995,947
1256671,7742,135,318
640156,499,284,34
491584,2893,278,115
19410,70,6,9
1021837,3964,210,153
360388,1323,39,167
336480,,,12
87082,91,14,10
121501,9,1,2
13427,352,8,32
7072,7,5,
102931,430,7,89
3278,38,1,1
175079,2660,315,475
24472,6,1,2
24454,227,6,8
32921,95,14,5
5404,5,1,0
3176709,7953,899,537
2940,20,2,1
1860974,7275,171,488
206530,109,29,7
811267,767,148,116
7394,21,11,12
94426,603,18,99
33143,81,15,3
414870,8026,1297,2819
342373,3631,121,863
53040,345,22,190
1629,0,0,0
14852,57,2,9
848,3,0,0
5324,36,1,0
16807,37,2,1
10583971,3950,2223,826
394895,5681,120,2251
1016912,7294,1827,331
137031,338,343,137
60092,229,9,8
610204,6270,656,1962
54116,663,23,54
21047,366,37,17
363094,2488,73,1033
3621943,1497,1227,199
23687,321,6,26
3634077,10591,3615,6525
1435536,15226,594,2812
741274,9392,782,1572
2493599,3024,848,108
238550,155,41,41
35145,436,1,11
67437,597,7,31
6229,102,4,31
1165127,1274,457,
2343,7,0,1
3459489,18823,710,1533
506937,3040,424,166
2612,13,1,3
1182,4,0,1
291586,611,35,27
27879,224,17,108
109176,476,32,123
538588,516,36,19
138177,344,17,19
83362,629,6,29
268870,746,58,85
221,3,0,0
2031,19,2,27
222037,317,33,9
44412,109,20,19
443323,2452,286,904
413,7,0,0
4078,5,2,1
512162,2314,86,112
7588,33,1,1
451090,545,121,24
373578,1078,28,102
890432,6046,460,336
536079,224,35,12
1286850,6349,350,12000
565427,4125,148,403
710192,3186,556,2136
95731,454,31,17
270083,2731,186,275
771417,2760,919,1069
904444,9484,802,430
1092887,1923,254,141
24248747,94599,10139,8251
175401,741,59,45
620087,1395,124,117
12023,89,7,7
108041,85,22,18
32180,104,3,8
226066,254,70,95
16690,228,4,15
77990,69,12,0
668359,9715,127,1098
575259,489,151,30
1232359,3471,478,2138
56550,2298,29,301
387214,4015,392,1590
10184,34,0,48
84996,66,11,0
165230,573,30,10
729585,3577,274,292
384551,619,39,23
2952,10,0,6
19284,74,5,26
14758,36,4,0
163186,305,24,24
29854,972,13,111
937162,1170,97,26
113504,1065,41,236
551629,1037,82,68
36390,,,4
37278,103,4,3
434740,1169,302,1344
524656,508,84,57
11192,28,4,2
107168,1421,40,231
8976,,,0
177858,480,53,17
54741,571,7,31
3820,19,0,4
182507,74,59,3
512942,1869,131,849
36785,32,14,8
3486,10,1,0
56181,805,24,283
6180,63,10,19
531720,5421,118,6839
695563,15052,434,22887
40315,635,11,28
222354,459,73,25
766377,2253,135,576
202525,162,27,13
47843,2097,32,156
2009606,8011,3488,12131
185017,108,51,5
1579880,757,384,
23003,168,10,15
334760,2066,109,439
95026,,,2
25880,108,1,39
5077,21,11,2
1020699,477,167,39
730830,251,113,6
326,7,0,1
813838,5473,1902,204
14302,155,4,44
1656,29,2,13
465427,1552,74,40
54426,95,8,22
298011,722,46,60
23166,16,4,8
81783,827,16,116
9777,32,5,11
185200,2171,21,120
173595,174,37,14
135666,600,43,217
1713550,12668,896,10465
115948,294,7,35
8145,87,12,5
87091,67,20,0
13144,22,3,3
187546,136,44,18
14733,7,5,
51898,54,25,2
25817,56,4,2
68738,660,17,92
1589476,7112,947,376
370084,426,94,345
44024,90,11,10
393018,1569,280,360
19043,180,3,112
77418,257,4,31
141632,475,26,63
15166,53,2,0
200773,171,41,16
27576,238,6,11
1442,,,
80168,58,3,17
5449608,5237,2099,780
29573,144,4,7
427739,920,123,13
9224,36,5,2
46802,755,12,173
5091,49,3,1
3677,41,0,15
96089,249,47,7
127122,1091,35,407
86746,209,33,172
866027,1435,196,121
1066452,2261,182,166
118509,665,43,68
85161,151,5,11
20894,34,0,28
13177,18,2,2
11645,98,5,15
3551,17,3,2
52240,583,64,223
1165805,,,44
5359,8,0,0
1485863,44494,3464,4227
1477317,23181,1277,1394
139594,444,67,48
110953,508,3,40
426,1,1,0
7252,21,7,2
38774,104,13,29
631684,3075,82,211
15227,126,12,8
22881,665,7,117
157040,1370,34,75
11062,27,5,0
2899527,14961,3896,8053
4760,40,20,0
91255,54,10,3
458802,800,52,136
712,17,0,0
37427,139,9,29
55457,40,7,9
133336,277,23,8
115830,49,13,0
34466,14,7,1
737018,1389,243,392
445457,352,59,11
63053,428,10,64
221311,162,38,8
15102,54,1,0
9825,97,8,6
32809,393,16,64
378330,436,105,28
1198,4,0,0
143,2,0,4
46823,97,6,18
4971,6,3,0
802953,6398,1124,793
1199428,824,280,105
93741,20,4,0
36384,48,3,9
260,7,0,8
510253,6417,338,1003
184042,196,24,55
837327,1290,189,82
409030,1447,50,67
1616410,391,306,12
38093,90,18,9
155852,523,87,289
1463403,907,438,165
1517380,1061,668,
126660,862,29,130
7167917,52097,2697,3963
2613,39,4,5
167825,185,21,13
5472,18,0,0
943517,964,189,399
2004551,24697,1245,2808
1164,24,0,0
83929,260,5,23
930828,812,454,133
240814,621,295,345
53488,222,20,12
46709,67,5,9
522927,2029,432,168
1181982,11918,811,4645
51342,92,16,5
572595,431,270,150
4401353,7510,2498,758
1898,3,0,2
2541,15,6,13
345295,1785,82,182
918547,6201,1407,1619
118677,2031,16,203
3357184,14786,763,848
1251,3,0,0
269843,2087,87,92
796372,1311,114,351
506,1,0,0
819373,1857,212,141
795761,2859,174,147
14791,61,3,5
93038,453,14,48
14021,15,0,2
215718,1549,14,52
62427,525,66,11
455943,2050,162,154
2142157,2028,531,337
101100,115,10,6
178597,253,22,8
993349,10056,1043,588
35883,132,4,18
10049717,14121,1251,585
1175451,6037,811,1136
105220,113,42,8
19424,18,2,0
2717107,13500,334,1174
3874,0,0,0
168948,2340,42,230
17467,90,19,2
3261,59,20,12
1417,152,1,12
1009404,1794,301,283
278374,6164,189,773
12622,9,4,1
2473,1,1,1
147451,176,37,
53825,157,15,21
141751,2463,125,460
95288,190,17,50
107557,925,13,64
600989,1332,325,205
1260728,8301,814,4639
2179846,9791,588,650
216339,4846,65,3068
3478731,22388,1629,3787
217944,377,57,36
9696,31,6,1
58720,116,3,21
11483,15,3,0
60928,322,9,141
1152965,1075,586,343
8259,107,0,6
26855,66,2,6
2028971,1433,756,226
2021354,435,481,13
180142,541,42,60
584988,1659,88,170
57114,75,18,3
1133887,1201,38,115
70595,312,15,61
55819,1579,16,59
327037,103,93,7
751449,8058,311,6308
14258,23,2,3
1468196,9953,85,475
1089787,6401,753,2721
423270,643,103,34
2034901,8289,1002,900
723967,13682,98,1768
316655,1461,34,87
3502519,3381,1805,359
147681,180,42,24
733901,7763,433,868
68101,329,16,43
417474,6406,749,2010
64045,32,8,1
6374,27,1,0
1087600,3049,1490,95
2394674,14044,391,658
135554,1144,18,100
194978,510,55,25
15162,8,1,0
28346,83,8,57
281899,736,239,205
2556148,,,343
262132,3813,247,542
270077,30,0,0
117155,160,47,17
107781,749,53,406
29166,50,3,22
19288,95,3,19
624308,642,46,27
1470798,1021,195,43
12389,13,20,7
147045,88,18,39
301,5,0,0
1619387,11933,964,10190
2460,6,1,0
594396,8321,1021,1041
613,,,
40259,22,5,0
144259,129,28,8
26853,390,10,31
608773,5419,992,1661
56311,263,11,11
74173,76,31,3
77750,654,11,32
225156,3747,215,1396
1065525,7171,250,195
3380,13,1,1
952761,3717,78,135
502497,6663,226,4316
215530,407,18,28
280437,439,53,51
1039,1,0,0
55596,480,5,27
1750413,1813,374,
520,1,0,0
15039,41,1,0
111836,290,29,49
346404,3147,63,145
65163,436,33,245
141627,125,6,7
195709,1765,43,421
106125,907,27,20
44553,82,4,9
496275,140,80,13
17842,73,4,38
452785,3919,160,591
641758,1044,94,29
141588,325,69,205
32511,51,5,6
5247134,4186,660,477
479341,3272,179,52
432199,229,102,25
13109,323,21,113
75747,110,29,24
169224,1171,20,50
859446,4641,70,1554
37937,446,43,17
176274,103,36,13
14841,22,11,1
63415,726,2,51
3355585,31534,1664,4803
564983,1298,47,16
4382,49,2,1
42481,128,4,15
2642912,10086,3540,1189
313818,3179,571,3585
552443,3183,342,957
401416,332,67,36
10415,32,3,1
476912,1330,84,126
227978,495,46,226
2315918,3797,873,181
1266,3,1,0
215150,3243,35,256
1143645,9513,224,1017
158217,392,43,14
26156,29,23,1
559904,2203,95,351
111675,689,40,185
579697,9687,315,9211
147918,176,23,8
43079,215,12,29
630134,1484,109,201
8831,230,6,63
1497,1,1,0
1958107,8519,883,2957
1622616,11135,597,1437
4133748,10579,1275,560
11390,39,1,2
1260190,2536,181,302
1905612,7656,829,960
212195,1344,52,308
3010,9,1,11
134463,93,13,3
766,3,0,0
17227,26,17,2
128402,604,22,55
690150,3623,166,1088
553955,897,152,239
5662900,11551,1270,394
3186337,24559,365,1268
26202,260,10,9
73041,49,12,4
14827,87,6,11
53906,130,14,6
4047,10,8,57
213883,525,41,13
1427767,2418,96,139
4457,200,4,39
895714,19638,385,4889
7767,8,0,
2155242,19190,371,984
5010,154,2,9
36679,233,12,43
55381,180,9,85
10632,80,17,12
1932960,8920,834,2330
7240,112,1,9
694925,1165,166,91
1091927,1018,243,134
3915,6,1,0
704702,7874,203,846
745583,1225,243,114
460078,785,94,91
250436,365,52,40
91622,818,34,295
56707,413,13,63
1158085,1752,258,80
106473,193,44,18
43776,108,1,76
408433,3084,140,348
365457,2246,81,141
28135,406,42,479
89446,140,12,10
481766,2058,45,89
172722,1804,194,377
166024,2119,287,722
3429064,,,
98613,435,23,35
2785082,14047,728,369
360,,,0
115961,79,34,
308032,1037,65,89
1050509,1460,341,133
627684,1387,132,49
103185,377,4,21
110475,1080,8,266
646408,697,73,24
29213,36,5,1
140705,104,54,20
51641,744,4,34
8836,8,2,0
1743,4,0,1
152789,822,40,31
27628,31,7,1
1512,5,5,2
270176,1512,198,2741
14304,84,6,3
1235,23,2,2
17363,229,3,38
15589,46,6,0
253990,286,59,111
29519,41,1,9
2062346,4095,1042,102
717789,1642,198,61
703753,2416,169,414
2106,14,3,1
1877666,30016,1679,3563
225358,2457,102,320
190002,258,32,24
37934,37,48,17
4717,40,1,0
453432,3427,182,120
31762,12,2,1
553780,3733,64,302
1755741,1415,834,97
3729,64,0,17
11384,53,0,9
546364,239,78,32
193724,362,47,12
4155,22,1,0
115199,250,15,135
2810,15,0,2
94313,1281,27,160
164465,111,30,4
99883,220,18,2
434672,4640,220,895
1096711,1149,153,53
54965,92,8,12
4026837,26175,2173,1354
9224,8,0,2
31260,226,0,13
3018925,18225,1445,678
394150,100,7,3
819523,10810,321,885
66398,118,28,13
4102873,9348,1654,1643
616114,3626,131,1666
1087,38,1,11
12261,80,5,17
12598,242,76,128
1460211,4654,443,498
1449387,1124,306,73
121943,2592,68,347
49707,1022,21,536
976389,1195,657,376
60464,57,6,95
817001,1471,203,46
1274,42,2,6
5512,48,0,1
1424,4,0,0
79153,506,18,13
32377,61,10,17
10510,360,4,129
